ID,NAME,WEBHANDLE,CIVID,CIVID1,CIVID (First Char),CIVID (Second Char),CIVID (Third Char),CIVID2,CIVID3,LOCATION,BIRTHPLACE,BIRTHDATE,EDUCATION,EMPLOYMENT STATUS,OCCUPATION FIELD,GENDER IDENTITY,SEXUALITY
16,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
17,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
18,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
19,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
20,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
21,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
22,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
23,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
24,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
25,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
26,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
27,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
28,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
29,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
30,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
31,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
32,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
33,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
34,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
35,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
36,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
37,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
38,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
39,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
40,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
41,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
42,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
43,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
44,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
45,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
46,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
47,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
48,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
49,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
50,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
51,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
52,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
53,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
54,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
55,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
56,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
57,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
58,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
59,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
60,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
61,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
62,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
63,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
64,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
65,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
66,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
67,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
68,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
69,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
70,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
71,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
72,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
73,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
74,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
75,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
76,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
77,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
78,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
79,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
80,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
81,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
82,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
83,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
84,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
85,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
86,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
87,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
88,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
89,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
90,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
91,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
92,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
93,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
94,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
95,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
96,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
97,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
98,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
99,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
100,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
101,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
102,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
103,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
104,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
105,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
106,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
107,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
108,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
109,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
110,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
111,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
112,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
113,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
114,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
115,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
116,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
117,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
118,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
119,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
120,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
121,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
122,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
123,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
124,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
125,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
126,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
127,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
128,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
129,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
130,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
131,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
132,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
133,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
134,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
135,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
136,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
137,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
138,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
139,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
140,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
141,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
142,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
143,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
144,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
145,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
146,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
147,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
148,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
149,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
150,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
151,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
152,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
153,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
154,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
155,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
156,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
157,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
158,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
159,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
160,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
161,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
162,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
163,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
164,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
165,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
166,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
167,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
168,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
169,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
170,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
171,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
172,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
173,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
174,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
175,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
176,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
177,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
178,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
179,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
180,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
181,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
182,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
183,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
184,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
185,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
186,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
187,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
188,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
189,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
190,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
191,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
192,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
193,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
194,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
195,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
196,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
197,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
198,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
199,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
200,,,#N/A,#N/A,#N/A,#N/A,#N/A,1,#N/A,,,,,,,,
